step,mode_b_action,mode_c_action,action_diff,mode_b_state_phi,mode_c_state_phi,mode_b_state_v,mode_c_state_v,real_state_phi,real_state_v
0,-9.4141582170,-9.4141582170,0.00e+00,-0.0627299406,-0.0627299406,0.0034779930,0.0034779930,-0.0624712905,-0.0213305546
1,-2.7726606850,-2.7726606850,0.00e+00,-0.0626140075,-0.0626140075,0.0279505130,0.0279505130,-0.0612567218,-0.0623414222
2,-0.0930283411,-0.0930283411,0.00e+00,-0.0616823237,-0.0616823237,0.0595729158,0.0595729158,-0.0589178753,-0.0983159019
3,1.3757794896,1.3757794896,0.00e+00,-0.0596965599,-0.0596965599,0.0912750272,0.0912750272,-0.0554811491,-0.1219802810
4,1.7056721455,1.7056721455,0.00e+00,-0.0566540589,-0.0566540589,0.1197913610,0.1197913610,-0.0510797668,-0.1329875103
5,2.2107258620,2.2107258620,0.00e+00,-0.0526610136,-0.0526610136,0.1430056838,0.1430056838,-0.0458930264,-0.1329299232
6,2.1559827586,2.1559827586,0.00e+00,-0.0478941575,-0.0478941575,0.1598668429,0.1598668429,-0.0401469497,-0.1238352308
7,2.8300516036,2.8300516036,0.00e+00,-0.0425652627,-0.0425652627,0.1685501200,0.1685501200,-0.0341065301,-0.1066663658
8,1.7250252958,1.7250252958,0.00e+00,-0.0369469254,-0.0369469254,0.1701714613,0.1701714613,-0.0280426473,-0.0846302976
9,1.3852475704,1.3852475704,0.00e+00,-0.0312745433,-0.0312745433,0.1666956766,0.1666956766,-0.0221157814,-0.0618813364
10,0.2433931803,0.2433931803,0.00e+00,-0.0257180208,-0.0257180208,0.1609978617,0.1609978617,-0.0164171422,-0.0416855288
11,1.3157187407,1.3157187407,0.00e+00,-0.0203514254,-0.0203514254,0.1523013736,0.1523013736,-0.0110135578,-0.0231046239
12,0.5011861296,0.5011861296,0.00e+00,-0.0152747129,-0.0152747129,0.1409144351,0.1409144351,-0.0060344185,-0.0052884491
13,-0.4544895524,-0.4544895524,0.00e+00,-0.0105775651,-0.0105775651,0.1299534575,0.1299534575,-0.0014740453,0.0083093786
14,-0.2752170822,-0.2752170822,0.00e+00,-0.0062457832,-0.0062457832,0.1204039024,0.1204039024,0.0027282561,0.0174276344
15,-0.1652927173,-0.1652927173,0.00e+00,-0.0022323198,-0.0022323198,0.1118820281,0.1118820281,0.0065981325,0.0239583923
16,-0.0101605361,-0.0101605361,0.00e+00,0.0014970812,0.0014970812,0.1039053136,0.1039053136,0.0101460453,0.0292123410
17,0.1255100301,0.1255100301,0.00e+00,0.0049605916,0.0049605916,0.0959135424,0.0959135424,0.0133621364,0.0341670962
18,-0.1807537543,-0.1807537543,0.00e+00,0.0081577097,0.0081577097,0.0883048641,0.0883048641,0.0162428554,0.0385009687
19,-0.3799742521,-0.3799742521,0.00e+00,0.0111012052,0.0111012052,0.0818667565,0.0818667565,0.0188211917,0.0413415958
20,0.0057460950,0.0057460950,0.00e+00,0.0138300971,0.0138300971,0.0760077503,0.0760077503,0.0211184793,0.0435635138
21,-0.6522841133,-0.6522841133,0.00e+00,0.0163636887,0.0163636887,0.0716056790,0.0716056790,0.0231574983,0.0446411894
